program_type,ielts_score,price_evaluation
Master,,Second quartile
Master,6.0,Second quartile
MSc,6.5,First quartile
Master,,Second quartile
MSc,6.0,Second quartile
MA,6.5,First quartile
MSc,,Forth quartile
Master,6.5,Forth quartile
MSc,,Third quartile
MSc,6.5,Third quartile
MEd,6.5,First quartile
MA,6.5,Third quartile
MSc,6.0,Third quartile
MA,6.5,Third quartile
Master,7.0,Forth quartile
MSc,6.5,Second quartile
MSc,,Second quartile
MSc,,Second quartile
MSc,7.0,Forth quartile
Master,6.5,Second quartile
MA,6.5,First quartile
MSc,,Third quartile
MSc,7.0,First quartile
MSc,6.0,First quartile
MBA,,Forth quartile
Master,6.0,Third quartile
MSc,6.5,First quartile
MSc,6.5,Third quartile
MBA,6.5,Third quartile
MA,7.0,First quartile
MBA,6.5,Second quartile
MSc,7.0,Second quartile
Master,6.0,First quartile
MBA,6.5,First quartile
MSc,6.5,Forth quartile
MEd,6.5,Third quartile
Master,6.5,Third quartile
MA,6.0,First quartile
MSc,6.5,Third quartile
MA,6.5,Forth quartile
MSc,,First quartile
MSc,6.5,Forth quartile
MSc,7.5,Third quartile
Master,6.0,Third quartile
Master,6.5,Third quartile
Master,7.0,Forth quartile
MA,6.5,Third quartile
MSc,6.5,First quartile
MSc,6.0,First quartile
MA,6.5,First quartile
Master,7.0,Forth quartile
MA,6.5,First quartile
Master,7.0,Forth quartile
MA,,Second quartile
MSc,5.0,Third quartile
MSc,6.5,Third quartile
Master,7.0,Forth quartile
MSc,,Third quartile
MA,6.5,Third quartile
MA,6.5,First quartile
MA,6.5,First quartile
MBA,,Second quartile
MBA,6.5,First quartile
Master,,Second quartile
MA,6.5,First quartile
MSc,6.0,First quartile
MSc,6.0,Second quartile
MSc,7.0,Second quartile
MA,,Second quartile
Master,7.0,Forth quartile
MBA,,Second quartile
Master,6.5,Second quartile
MSc,,Third quartile
Master,6.5,Second quartile
MEd,6.0,Second quartile
MA,6.5,Third quartile
MA,,Second quartile
MSc,6.5,First quartile
MA,,Second quartile
Master,6.5,Forth quartile
Master,,Forth quartile
MSc,6.0,Third quartile
MSc,,First quartile
MBA,,First quartile
MA,6.0,First quartile
Master,6.0,Third quartile
Master,6.0,First quartile
MSc,6.0,First quartile
MSc,6.0,First quartile
Postgraduate Certificate,6.5,First quartile
MEd,7.0,Forth quartile
Master,,Forth quartile
MSc,6.5,Forth quartile
MA,6.0,Forth quartile
MSc,6.5,Third quartile
MA,6.5,First quartile
MSc,,First quartile
MA,6.5,First quartile
MA,6.5,First quartile
MA,6.0,First quartile
MSc,6.5,Third quartile
MA,,Second quartile
MBA,6.5,Third quartile
MSc,5.5,Third quartile
MSc,,Second quartile
MSc,7.0,Forth quartile
MSc,,Forth quartile
Master,6.5,Third quartile
MBA,6.5,First quartile
MSc,6.5,Third quartile
MBA,,Second quartile
MSc,6.5,Forth quartile
Master,,Third quartile
MSc,6.0,First quartile
MSc,6.5,Second quartile
MSc,6.5,Forth quartile
MSc,6.5,Forth quartile
MSc,,Forth quartile
MSc,6.5,Second quartile
MSc,6.5,Second quartile
MSc,7.0,Forth quartile
MSc,6.5,Third quartile
MBA,6.5,Forth quartile
MA,6.0,Third quartile
MEd,6.5,Third quartile
MA,7.5,Third quartile
MSc,6.5,Second quartile
MEd,6.0,Third quartile
Master,7.0,First quartile
MA,6.0,First quartile
MSc,7.0,Second quartile
Master,7.0,Forth quartile
MA,6.0,First quartile
MA,6.0,Second quartile
LLM,,Forth quartile
Master,7.0,Third quartile
Pre-Master,5.5,Forth quartile
MA,7.0,Second quartile
MSc,,Forth quartile
MA,,Forth quartile
MSc,6.5,First quartile
MSc,7.0,Second quartile
MA,6.5,Second quartile
MSc,,Second quartile
MA,6.5,First quartile
MEd,6.0,Third quartile
MEd,6.5,Second quartile
MSc,6.0,Third quartile
MSc,6.0,Second quartile
MA,6.5,Forth quartile
Master,7.0,First quartile
MSc,,Second quartile
MSc,7.0,Second quartile
MEd,6.5,Third quartile
MEd,6.0,First quartile
MA,6.5,Third quartile
Master,6.0,Second quartile
MSc,6.5,Third quartile
MA,6.5,Forth quartile
Master,6.0,Second quartile
Master,7.0,Second quartile
MSc,,Second quartile
MSc,5.5,First quartile
MSc,6.5,Third quartile
MSc,6.5,Forth quartile
MSc,5.5,First quartile
MSc,5.5,First quartile
MEng,7.0,Second quartile
Master,6.0,Second quartile
MA,6.5,Second quartile
MBA,7.0,Second quartile
MSc,6.5,Second quartile
MA,6.5,Second quartile
MSc,,Third quartile
MA,6.5,Second quartile
MSc,,Second quartile
MSc,6.5,Third quartile
Master,6.5,Third quartile
MBA,5.5,Third quartile
MA,6.5,Second quartile
Master,7.0,Forth quartile
MSc,6.5,Third quartile
MSc,7.0,Third quartile
Master,,First quartile
Pre-Master,,Forth quartile
Master,6.0,Second quartile
MSc,6.5,Second quartile
Master,6.5,Third quartile
MSc,,Second quartile
MA,7.0,Second quartile
MA,6.5,First quartile
Master,,Second quartile
MBA,,Forth quartile
MA,6.0,First quartile
MA,6.5,First quartile
MA,7.0,Third quartile
MSc,6.5,Forth quartile
MSc,,Second quartile
MA,6.5,First quartile
MA,6.0,Second quartile
MEd,6.0,First quartile
MSc,6.5,Second quartile
MSc,,Second quartile
MSc,6.5,Third quartile
MSc,6.0,First quartile
Master,7.0,First quartile
MA,,Forth quartile
